pnl,sharpe,max_drawdown,win_rate,skewness,turnover,total_trades,volatility,pnl_4w,pnl_last_200_bars,table
52662.9140712028,26.7935625227914,-0.07762207354503947,0.3720472440944882,0.0019583763258859805,0.0610236220472441,31.0,2.588820295770308,52662.91407120278,22018.060468153548,t_DATA_MI_2m
-3965.801413393405,-5.705712229298936,-0.08932786172829876,0.2967032967032967,-0.49651368555455644,0.027472527472527472,5.0,2.528438969335909,-3965.8014133933984,-3965.8014133933984,t_DBA_MI_2m
-39516.209385454385,-14.251805897566872,-0.4078814726148551,0.37395543175487467,-1.6459454244135725,0.04340761374187558,187.0,0.40521716350491266,-39516.209385454415,-1772.8392505214279,t_DLG_MI_2m
-12704.809007828633,-40.92024239637921,-0.1290127449102415,0.25,-0.21858890668022912,0.0125,1.0,4.327254206012617,-12704.809007828633,-12704.809007828633,t_1DECK_MI_2m
-27938.87143463806,-34.038289934712985,-0.3123938113992182,0.27710843373493976,-0.2524487519020239,0.03614457831325301,3.0,7.249362797875491,-27938.871434638055,-27938.871434638055,t_DDM_MI_2m
-16700.421142187144,-34.670486693779026,-0.2858882290148257,0.23148148148148148,0.2691896823680244,0.046296296296296294,5.0,3.1407751481413264,-16700.421142187148,-16700.421142187148,t_1DHER_MI_2m
-19034.990161779002,-21.54824406327551,-0.2609464990556395,0.3148148148148148,-0.7976812516082004,0.018518518518518517,3.0,3.8919431465218906,-19034.990161779002,-19034.990161779002,t_1DELL_MI_2m
36344.966989420995,23.793731477670274,-0.09658539823503998,0.336734693877551,0.8119380030162282,0.0663265306122449,13.0,4.881864879333502,36344.96698942098,36344.96698942098,t_DIT_MI_2m
-20321.114272112303,-9.58281230799,-0.2637343363564979,0.4335201222618441,3.179482950129055,0.03616912888436067,71.0,0.6842739365766569,-20321.114272112292,-6546.888120301173,t_1DBK_MI_2m
-14657.412255439995,-8.243156628123657,-0.1776804696326535,0.4138271604938272,3.0515717114672802,0.04691358024691358,95.0,0.56720239656305,-14657.41225543998,-1743.6037842430394,t_1LHA_MI_2m
22688.639919687295,36.73234816856037,-0.04673084662853555,0.3873239436619718,5.040224884171349,0.06338028169014084,9.0,3.4794916194899255,22688.639919687295,22688.639919687295,t_1DHL_MI_2m
4516.296461217484,7.9296660811416375,-0.0736387298118415,0.4077669902912621,0.23058076070061598,0.061488673139158574,19.0,1.2108378207100023,4516.296461217486,2245.4818016439585,t_1DTE_MI_2m
-10383.743510009183,-21.021819436743044,-0.187376165298353,0.18571428571428572,-4.767275238337632,0.04285714285714286,3.0,5.472423481128566,-10383.74351000918,-10383.74351000918,t_1DXCM_MI_2m
37230.07264971666,21.761902816348556,-0.054087436787819354,0.3583959899749373,-0.027069174383816817,0.05263157894736842,21.0,2.711241868853881,37230.072649716676,15322.37910349526,t_DEX_MI_2m
1944.8390604548767,2.1076686660651727,-0.11098420888562122,0.3333333333333333,-1.3456405106320453,0.03205128205128205,5.0,3.8335875442632474,1944.8390604548713,1944.8390604548713,t_DHH_MI_2m
-62745.86009790235,-13.924034781086744,-0.635987170601859,0.39037789245879806,-44.31062785807674,0.03645746628932912,219.0,0.4534033995976042,-54296.10658251744,-879.1687971251723,t_DIA_MI_2m
40271.21288288306,10.48375048268194,-0.05398944380185022,0.36329588014981273,6.218972299593377,0.05510968432316747,103.0,1.2957859194629011,40271.21288288314,7254.559124504681,t_DIB_MI_2m
-11613.384752568643,-5.371280978742395,-0.1215638926469974,0.26109435588108576,-0.49517630854736094,0.034037052994398964,79.0,0.5838994406382285,-11613.384752568652,-367.5957820206341,t_DGV_MI_2m
11182.223470774392,17.75834571217175,-0.06750143819200949,0.2883435582822086,0.9165135429229886,0.04294478527607362,7.0,2.5458729512593625,11182.223470774403,11182.223470774403,t_DGT_MI_2m
-4737.116482629528,-10.756347816070473,-0.06224078507281183,0.29277566539923955,-0.6234838785314879,0.019011406844106463,5.0,1.1516636018348854,-4737.116482629532,-4951.262735422088,t_D_MI_2m
-34474.10287495888,-8.324206446111592,-0.42030906815509306,0.38789948767992194,0.11675803171539859,0.04122956818736277,169.0,0.6364086555394813,-34474.10287495892,3716.203730577606,t_DOV_MI_2m
19358.78687320935,6.023503469213082,-0.17263833358942693,0.35772357723577236,-0.07020539397213002,0.042682926829268296,21.0,4.057530811173053,19358.786873209334,8724.350749741236,t_DOX_MI_2m
21675.424164460434,63.412437151787934,-0.06542977990862309,0.23684210526315788,0.8557269074977051,0.039473684210526314,3.0,4.742285241211242,21675.42416446043,21675.42416446043,t_EGB_MI_2m
-939.6956035641051,-8.311237048017603,-0.02575189006655021,0.06349206349206349,-1.606075778406806,0.015873015873015872,1.0,3.867989469013003,-939.6956035641056,-939.6956035641056,t_1EOAN_MI_2m
-153467.40746651223,-12.518671566624052,-1.6790061529880136,0.3247863247863248,-7.964406011049751,0.022435897435897436,21.0,8.858148686062421,-153467.40746651238,-8302.497226527445,t_EPH_MI_2m
-1475.0205946175556,-5.898536967421226,-0.07186757241330766,0.14285714285714285,-1.087943388060266,0.015873015873015872,1.0,4.559375896209403,-1475.0205946175488,-1475.0205946175488,t_ETS_MI_2m
37822.82575464551,38.44415288966027,-0.10120894380680989,0.35964912280701755,0.29875177412517673,0.043859649122807015,5.0,6.018793232919881,37822.82575464552,37822.82575464552,t_ECK_MI_2m
-18601.258081537642,-15.380412464502742,-0.200983626885751,0.2468354430379747,1.278500801799668,0.03164556962025317,5.0,5.069948864196487,-18601.258081537635,-18601.258081537635,t_ESF_MI_2m
20434.963558055693,13.394477444909954,-0.07349377660559198,0.36338028169014086,0.1511734805763101,0.04225352112676056,15.0,2.7644718607247913,20434.963558055686,14137.304300362124,t_EDAC_MI_2m
8200.517298653052,5.9709025337881005,-0.039840662715466935,0.34156378600823045,-0.12918156410651419,0.044238683127572016,43.0,0.8908016012584126,8200.517298653049,-416.3209944602718,t_EDNR_MI_2m
27555.019732111497,29.84653407022885,-0.0413962949691723,0.3058823529411765,0.14365418672523236,0.06470588235294118,11.0,3.4349323539090664,27555.019732111497,27555.019732111497,t_EEMS_MI_2m
-26728.855778025754,-11.384734912441184,-0.2999133445549743,0.3255402054551895,0.07837207011545877,0.032235210768685796,91.0,0.5246411639541035,-26728.855778025758,-5387.529174196514,t_ELN_MI_2m
-3511.454148014149,-4.401787090700752,-0.12118583572560904,0.255663430420712,0.051749920292075265,0.016181229773462782,5.0,2.4334935607800268,-3511.4541480141593,-1326.2440283318128,t_ELES_MI_2m
-4645.975702244556,-2.472924012207657,-0.14175759375302377,0.43740458015267175,2.4374108543961093,0.0450381679389313,59.0,0.9272682345855673,-4645.975702244554,1433.7487027617958,t_1LLY_MI_2m
-2000.975883377585,-1.8497300791746112,-0.08507828656990801,0.26126126126126126,0.07888129024269794,0.02702702702702703,9.0,2.0450672466228363,-2000.9758833775854,279.3003389030673,t_ELC_MI_2m
32141.174975337024,43.04845410784054,-0.1089086919530372,0.2978723404255319,0.43301374810382665,0.07446808510638298,7.0,5.291703262823189,32141.17497533703,32141.17497533703,t_ELSA_MI_2m
27225.23858517161,18.9515705442834,-0.02937208234609201,0.28746928746928746,0.5380845842084587,0.07002457002457002,57.0,1.2140218133689331,27225.238585171595,13169.551109939428,t_EM_MI_2m
20059.87312336474,36.16403017591149,-0.11120676865361245,0.22784810126582278,-0.2652372612437566,0.012658227848101266,1.0,6.378424687541621,20059.873123364738,20059.873123364738,t_EAV_MI_2m
-33185.73751716246,-32.705049648832194,-0.3318573751716246,0.25688073394495414,0.13023134477065404,0.027522935779816515,3.0,6.566444489661904,-33185.73751716245,-33185.73751716245,t_ENA_MI_2m
-17678.393570252316,-10.530446944974702,-0.18897149184782436,0.36718092566619914,0.7202727395690016,0.04403927068723703,157.0,0.2971468315381736,-17678.393570252356,-1373.5174565174243,t_ENAV_MI_2m
-53766.38952783254,-28.867937327572836,-0.5390068770385972,0.41945332945623726,-2.2216458647492074,0.03940098865949404,271.0,0.12849941348097701,-37869.71613658857,-1290.5707149815967,t_ENEL_MI_2m
7844.263295543438,5.412805802211071,-0.12550833410184514,0.32142857142857145,-0.0913124673860549,0.015306122448979591,3.0,4.936294245956326,7844.263295543442,7844.263295543442,t_ENY_MI_2m
-650.1959177331883,-1.499254344231691,-0.08222533818862421,0.20535714285714285,0.9483868965152662,0.026785714285714284,3.0,2.7587370710599015,-650.1959177331872,-650.1959177331872,t_ET_MI_2m
-3828.465075574175,-2.4876402958533146,-0.20254611402300537,0.3164179104477612,-0.2826384776026897,0.026865671641791045,9.0,3.039507874233208,-3828.4650755741723,-8445.628383710145,t_ENV_MI_2m
11119.999493540512,14.979658299139865,-0.0903747298482841,0.32954545454545453,7.260534991525894,0.017045454545454544,3.0,2.615066079660412,11119.999493540521,11119.999493540521,t_1ENGI_MI_2m
-54182.15888032171,-23.546799102240872,-0.5427349392883516,0.42263986013986016,-2.3105004554305792,0.04618298368298368,317.0,0.18703269664206942,-44710.911654910495,-905.7489375133601,t_ENI_MI_2m
9395.245206069623,16.552425420755682,-0.12112386372059869,0.32432432432432434,-0.1760348845242754,0.04054054054054054,3.0,6.793539502351272,9395.245206069625,9395.245206069625,t_1ENPH_MI_2m
3716.045575890821,8.160392054493549,-0.08846343222565234,0.26865671641791045,-0.7991282444633695,0.014925373134328358,1.0,5.729057588723444,3716.045575890825,3716.045575890825,t_EPRB_MI_2m
-6390.581078201372,-3.3495187797954866,-0.1256940560969848,0.31447811447811447,-2.149102337980904,0.03569023569023569,53.0,0.8040576531249737,-6390.581078201387,3591.852233170603,t_EQUI_MI_2m
-17476.200760920095,-10.47276131638321,-0.18111480476225572,0.2958057395143488,-0.3841773801337521,0.0499448123620309,181.0,0.29171363543513734,-17476.200760920066,-547.6005603875269,t_ERG_MI_2m
7596.700928445571,12.221268055948997,-0.037639762804906884,0.16546762589928057,0.6777892931611573,0.007194244604316547,1.0,3.7544205356171108,7596.700928445574,7596.700928445574,t_RDUE_MI_2m
1026.2743644779257,1.951349274402255,-0.08641097129887632,0.13829787234042554,0.2622299607415946,0.010638297872340425,1.0,5.400679003145077,1026.2743644779312,1026.2743644779312,t_ESIGM_MI_2m
17949.837571336393,17.83715204628719,-0.06071394353780257,0.25339366515837103,0.3521176659493671,0.049773755656108594,11.0,3.271281635480452,17949.837571336404,17949.837571336408,t_ESPE_MI_2m
-2970.1593942851614,-0.9543730423836458,-0.14240982348349884,0.33459755583649387,7.1218067310252,0.04593341761483354,109.0,0.8255079683634294,-2970.159394285169,-4596.069441863047,t_PRT_MI_2m
-3936.6338134593097,-2.09662557263709,-0.10630363014178534,0.40086741016109045,21.555826664479568,0.046468401486988845,75.0,0.7286904716539523,-3936.6338134593225,-2369.0137507752834,t_1EL_MI_2m
-12028.617777872394,-30.811535782763883,-0.1497268771295206,0.08,-0.8302120643771809,0.013333333333333334,1.0,4.742285438339858,-12028.617777872387,-12028.617777872387,t_1ELX_MI_2m
-20640.441818443433,-7.165261562310323,-0.329954945527542,0.3146417445482866,-0.08759332015686909,0.01557632398753894,5.0,5.504666437371986,-20640.44181844344,-2297.446267229261,t_ESTM_MI_2m
-15633.517567712726,-18.834480560911796,-0.15774906768032748,0.2278268179907524,-0.9916334667095857,0.03741067675493905,89.0,0.2034147630564092,-15633.517567712715,-2068.4299413846634,t_EGLA_MI_2m
35509.45005127514,13.984336566522625,-0.05366572455320484,0.37187789084181316,0.2301086386901296,0.04717853839037928,51.0,1.4738035508210792,35509.45005127513,6484.53863759222,t_ETH_MI_2m
32163.253599812073,9.248551932392608,-0.08826313995445312,0.33528550512445093,-0.06984148451436388,0.04172767203513909,57.0,1.6222827182144155,32163.253599812102,2873.4661898966033,t_EVISO_MI_2m
-20406.36611214513,-8.051842437918756,-0.29321572902036486,0.3291139240506329,0.1249635375339675,0.028481012658227847,9.0,5.136292578794571,-20406.366112145133,-14485.25504448348,t_EXEC_MI_2m
44675.637125046225,16.56123351961481,-0.06147608115359693,0.3360655737704918,0.4894413169688608,0.05191256830601093,57.0,1.5445531874802656,44675.63712504615,4698.382066294315,t_EXAI_MI_2m
4588.328469411877,20.701013631730646,-0.03206550715791612,0.27906976744186046,0.6868410540243844,0.05813953488372093,5.0,1.9409752443695913,4588.328469411875,4588.328469411875,t_1XOM_MI_2m
22858.869769996047,8.030545778383537,-0.09993885954828685,0.3024523160762943,0.18496657385294674,0.039509536784741145,29.0,2.4367113368273454,22858.869769996047,961.6757372624811,t_FAE_MI_2m
17831.14626829786,9.644144926247234,-0.08347623815282357,0.3888888888888889,-0.07254962058799509,0.023148148148148147,5.0,5.493574460250664,17831.14626829786,17831.146268297856,t_COSMO_MI_2m
-61841.91802464831,-19.390298040603895,-0.623859626133805,0.3934187536400699,-2.063697070272727,0.03625509609784508,249.0,0.2836068987021937,-42511.178224008865,-724.3381426864189,t_RACE_MI_2m
-17968.76500635047,-7.830266651882334,-0.2027416073039926,0.38461538461538464,-0.5706504600882661,0.047265987025023166,153.0,0.4465116942933379,-17968.76500635048,-412.5783681267458,t_YACHT_MI_2m
48948.63891521504,7.663593440772565,-0.15010985398544763,0.28046744574290483,0.10947591590484675,0.040901502504173626,49.0,3.2893657515275723,48948.638915215044,16220.50875652126,t_FDA_MI_2m
10589.540168608451,3.6385074690314028,-0.0906772992249042,0.3719923002887392,0.18151067270046659,0.04379210779595765,91.0,0.8884828924675652,10589.540168608475,-7442.210671659665,t_FM_MI_2m
-9233.259232821903,-3.2200367143490007,-0.15113679649598633,0.3315523059617548,4.227970352409596,0.04302587176602925,153.0,0.5108705065695393,-9233.259232821929,-1311.8344883361501,t_FILA_MI_2m
21746.023843188712,12.990373384942814,-0.18923292977914863,0.3804347826086957,-0.28738148785444917,0.059782608695652176,11.0,5.8226001750584295,21746.023843188705,21746.023843188705,t_FTC_MI_2m
-39309.64791182181,-7.0734840833253845,-0.4328320329908818,0.37263575350823674,0.3634280378797836,0.04103111653447224,269.0,0.5357002213973521,-30965.693117407718,238.97432084931899,t_FCT_MI_2m
4416.031550105457,2.514533894494211,-0.07446035077677926,0.3366013071895425,-1.0217054285728426,0.042483660130718956,39.0,1.1870539966102343,4416.031550105441,-5084.565105082538,t_FF_MI_2m
-40989.36696589269,-15.146750400033104,-0.4198907866171061,0.3803365534434403,2.619690186215743,0.04908071050171393,315.0,0.25736463371108526,-30887.21374154827,-251.72258227928728,t_FBK_MI_2m
-650.2724209158041,-0.42470652727231045,-0.09790522877154384,0.21042830540037244,-1.1633320890643182,0.03165735567970205,17.0,1.7599268159150003,-650.2724209158082,-6327.6707538255005,t_FIC_MI_2m
17635.374133934412,34.29719196148422,-0.0645874630624862,0.3148148148148148,1.6199443910630646,0.08333333333333333,9.0,4.1642777076507365,17635.374133934412,17635.374133934412,t_1FSLR_MI_2m
-35269.73867994893,-19.428372210470897,-0.4909789434334386,0.36428571428571427,-3.3326361103236875,0.039285714285714285,11.0,4.388109454136674,-35269.73867994894,6500.36099616105,t_1FISV_MI_2m
8256.062337529627,13.409664818249704,-0.11569856773647791,0.4090909090909091,-1.6370508994974695,0.056818181818181816,5.0,5.507089433066381,8256.062337529633,8256.062337529633,t_1FMC_MI_2m
10278.004325229194,8.092635910652891,-0.044503158866532666,0.35382685069008785,-0.3458760924755808,0.043914680050188205,35.0,1.004572443450801,10278.004325229189,4877.643253502251,t_FNM_MI_2m
5815.882386130295,20.377323675512187,-0.039845953242430454,0.16666666666666666,1.7119389921630825,0.01282051282051282,1.0,4.8454486629118865,5815.8823861303,5815.8823861303,t_1FTNT_MI_2m
-44891.99303182464,-13.107051744154083,-0.44958336995355574,0.40715317919075145,-2.2727936701334617,0.037210982658959536,103.0,0.7711842083453647,-44891.99303182464,-4104.329218640987,t_1FRVIA_MI_2m
-9319.592200404571,-15.590575179064473,-0.11516404687172455,0.2318840579710145,-0.8631863973950755,0.036231884057971016,5.0,3.3034126293546535,-9319.59220040457,-9319.59220040457,t_FCH_MI_2m
5429.339394581795,8.141528459026707,-0.04638247554264163,0.2052401746724891,0.08597497083027701,0.048034934497816595,11.0,1.7988182738273075,5429.3393945818025,4078.992745592279,t_FUM_MI_2m
6049.898958128746,15.8815085342314,-0.06475421182316088,0.3287671232876712,-0.13055933768049333,0.0410958904109589,3.0,3.552572314811117,6049.898958128744,6049.898958128744,t_AMI_MI_2m
-23753.013256958453,-11.502531466689906,-0.43174957147103765,0.3487394957983193,0.9353316005605847,0.029411764705882353,7.0,5.787168296582976,-23753.01325695846,-16880.052609731058,t_1FEY2_MI_2m
14778.38073385549,18.45911668845179,-0.04015214883802387,0.2636363636363636,0.40079011259534497,0.031818181818181815,7.0,2.600294535428694,14778.38073385549,14778.38073385549,t_GAB_MI_2m
-4182.8879541866045,-7.923172118311534,-0.11009692729962817,0.2698412698412698,-0.38113848983845006,0.047619047619047616,3.0,7.328324779693816,-4182.887954186608,-4182.887954186608,t_GAMB_MI_2m
-1401.11232013657,-2.2275518361282205,-0.08697253393868387,0.31896551724137934,-2.2862040434785618,0.02586206896551724,3.0,3.9602130935936932,-1401.1123201365647,-1401.1123201365647,t_1GME_MI_2m
-2211.1506208481587,-2.0202817976179133,-0.10643743920937832,0.2768595041322314,-0.2309805516732908,0.03443526170798898,25.0,0.9468230722040577,-2211.1506208481533,2459.852004198471,t_GHC_MI_2m
4604.375625188768,1.6733304883467943,-0.10349091263380217,0.3117960877296977,-0.1463393385637167,0.04564315352697095,77.0,1.016746313418176,4604.3756251887635,2858.4666440684605,t_GSP_MI_2m
26878.50303859444,68.3788830337828,-0.03574403787716551,0.36904761904761907,2.0426449817166947,0.13095238095238096,11.0,3.2257692847257493,26878.503038594437,26878.503038594437,t_1GE_MI_2m
-270.5937944821926,-0.1748225133540438,-0.1568088773154428,0.28110599078341014,-2.041591084837127,0.03840245775729647,25.0,1.5139948356326478,-270.5937944821708,-7663.453640527593,t_GE_MI_2m
-18435.91561134254,-33.204895033921005,-0.18912791849772836,0.2,-2.2815827568253546,0.015384615384615385,1.0,6.933608017702988,-18435.915611342545,-18435.915611342545,t_GEL_MI_2m
